wine_id,quality
1,6
2,6
3,6
4,6
5,6
6,5
7,8
8,6
9,6
10,5
11,6
12,7
13,5
14,7
15,6
16,6
17,6
18,6
19,7
20,5
21,7
22,5
23,6
24,6
25,6
26,5
27,6
28,6
29,6
30,5
31,5
32,6
33,6
34,5
35,5
36,5
37,5
38,6
39,7
40,6
41,6
42,6
43,8
44,6
45,6
46,5
47,5
48,5
49,6
50,5
51,6
52,6
53,6
54,7
55,4
56,8
57,5
58,8
59,6
60,6
61,7
62,6
63,5
64,5
65,3
66,5
67,5
68,4
69,6
70,6
71,5
72,5
73,5
74,7
75,6
76,5
77,6
78,5
79,7
80,6
81,5
82,7
83,5
84,7
85,6
86,6
87,6
88,5
89,6
90,5
91,6
92,5
93,5
94,6
95,6
96,7
97,5
98,6
99,6
100,6
101,5
102,5
103,6
104,7
105,6
106,5
107,6
108,5
109,5
110,9
111,6
112,6
113,5
114,5
115,6
116,6
117,5
118,6
119,5
120,5
121,7
122,8
123,7
124,7
125,5
126,5
127,5
128,6
129,5
130,5
131,6
132,6
133,6
134,5
135,5
136,6
137,7
138,7
139,6
140,7
141,6
142,7
143,7
144,5
145,5
146,6
147,5
148,7
149,6
150,6
151,5
152,6
153,6
154,7
155,8
156,6
157,7
158,7
159,5
160,6
161,6
162,5
163,6
164,7
165,7
166,6
167,6
168,6
169,5
170,5
171,6
172,5
173,6
174,6
175,6
176,7
177,6
178,6
179,5
180,6
181,5
182,6
183,5
184,6
185,6
186,5
187,5
188,7
189,6
190,7
191,6
192,7
193,6
194,6
195,6
196,6
197,6
198,7
199,7
200,8
201,8
202,5
203,6
204,5
205,6
206,7
207,6
208,7
209,6
210,5
211,6
212,6
213,6
214,6
215,6
216,6
217,7
218,7
219,7
220,7
221,5
222,6
223,6
224,5
225,7
226,8
227,6
228,6
229,6
230,5
231,6
232,8
233,7
234,6
235,6
236,6
237,7
238,5
239,5
240,6
241,5
242,6
243,6
244,6
245,5
246,6
247,4
248,7
249,5
250,7
251,7
252,7
253,6
254,6
255,6
256,6
257,6
258,4
259,7
260,6
261,8
262,5
263,6
264,7
265,6
266,8
267,6
268,5
269,5
270,6
271,7
272,7
273,6
274,5
275,6
276,8
277,5
278,6
279,6
280,5
281,5
282,8
283,5
284,5
285,6
286,6
287,6
288,6
289,7
290,7
291,5
292,6
293,7
294,5
295,6
296,5
297,6
298,6
299,6
300,6
301,6
302,6
303,6
304,8
305,6
306,5
307,6
308,6
309,5
310,7
311,6
312,4
313,6
314,5
315,7
316,7
317,6
318,5
319,4
320,5
321,5
322,5
323,8
324,5
325,5
326,7
327,5
328,6
329,5
330,6
331,8
332,4
333,5
334,4
335,5
336,6
337,7
338,6
339,6
340,6
341,6
342,6
343,6
344,7
345,6
346,7
347,6
348,5
349,5
350,6
351,6
352,7
353,6
354,6
355,7
356,7
357,5
358,6
359,6
360,7
361,6
362,6
363,4
364,6
365,7
366,5
367,6
368,5
369,7
370,5
371,4
372,7
373,5
374,6
375,6
376,5
377,8
378,5
379,6
380,7
381,6
382,5
383,7
384,7
385,6
386,6
387,6
388,7
389,6
390,6
391,5
392,5
393,7
394,6
395,7
396,5
397,6
398,6
399,6
400,6
401,6
402,6
403,7
404,7
405,5
406,7
407,7
408,5
409,7
410,6
411,5
412,6
413,5
414,5
415,6
416,5
417,5
418,6
419,5
420,6
421,5
422,6
423,7
424,6
425,4
426,7
427,6
428,7
429,6
430,6
431,7
432,8
433,7
434,6
435,6
436,6
437,6
438,6
439,6
440,5
441,6
442,5
443,5
444,6
445,6
446,5
447,5
448,6
449,8
450,5
451,5
452,8
453,6
454,8
455,6
456,6
457,6
458,5
459,5
460,7
461,5
462,6
463,6
464,5
465,6
466,7
467,6
468,6
469,5
470,6
471,7
472,6
473,7
474,5
475,5
476,5
477,7
478,6
479,5
480,6
481,6
482,5
483,6
484,5
485,6
486,4
487,6
488,5
489,6
490,5
491,5
492,5
493,7
494,4
495,7
496,5
497,5
498,5
499,5
500,5
501,5
502,6
503,6
504,5
505,7
506,7
507,6
508,6
509,5
510,4
511,7
512,7
513,5
514,7
515,5
516,6
517,6
518,6
519,6
520,6
521,6
522,4
523,5
524,8
