wine_id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4
2,6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4
3,6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4
4,7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2
5,7.8,0.2,0.32,5,0.016,31,101,0.99186,2.99,0.39,11
6,7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5
7,6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10
8,6.7,0.31,0.42,6.4,0.057,25,148,0.9955,3.16,0.45,9.6
9,7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4
10,6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4
11,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4
12,8.2,0.4,0.48,13.7,0.042,59,169,0.9986,3.1,0.52,9.4
13,7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2
14,6.3,0.23,0.22,17.45,0.054,42,151,0.99853,3.12,0.6,9.3
15,5.5,0.3,0.25,1.9,0.029,33,118,0.98972,3.36,0.66,12.5
16,6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11
17,5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7
18,6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7
19,7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10
20,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
21,6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6
22,6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4
23,7.1,0.55,0.13,1.7,0.073,21,165,0.994,2.97,0.58,9.2
24,6.2,0.3,0.28,1.6,0.036,28,106,0.988245,3.14,0.41,13.3
25,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5
26,6.8,0.31,0.09,1.4,0.04,56,145,0.9922,3.19,0.46,10
27,5.2,0.38,0.26,7.7,0.053,20,103,0.9925,3.27,0.45,12.2
28,6.7,0.16,0.49,2.4,0.046,57,187,0.9952,3.62,0.81,10.4
29,6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2
30,6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4
31,7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10
32,7,0.17,0.42,1,0.075,19,71,0.99103,3.32,0.62,11.4
33,7.7,0.22,0.42,1.9,0.052,10,87,0.9922,3.3,0.49,11.8
34,6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8
35,8.9,0.24,0.33,15.75,0.035,16,132,0.996,3,0.37,12.1
36,7.2,0.44,0.28,3.4,0.048,22,112,0.99188,3.21,0.37,11.3
37,6.4,0.15,0.4,1.3,0.053,61,146,0.99112,3.17,0.68,11
38,6.9,0.31,0.32,1.6,0.036,34,114,0.99068,3.19,0.45,11.4
39,6.8,0.27,0.42,7.3,0.054,58,200,0.99556,3.12,0.49,9.4
40,6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10
41,6.2,0.26,0.29,2,0.036,16,87,0.99081,3.33,0.61,11.8
42,6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7
43,5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5
44,7.1,0.34,0.32,2,0.051,29,130,0.99354,3.3,0.5,10.4
45,5.8,0.34,0.16,7,0.037,26,116,0.9949,3.46,0.45,10
46,6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10
47,6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.73333333
48,8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9
49,7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7
50,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
51,8.2,0.37,0.64,13.9,0.043,22,171,0.99873,2.99,0.8,9.3
52,6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6
53,6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2
54,5.9,0.18,0.28,1,0.037,24,88,0.99094,3.29,0.55,10.65
55,6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2
56,7.9,0.64,0.46,10.6,0.244,33,227,0.9983,2.87,0.74,9.1
57,6.5,0.27,0.26,8.2,0.042,21,133,0.99612,3.43,0.64,9.8
58,6.8,0.26,0.48,6.2,0.049,55,182,0.99582,3.21,0.45,9.4
59,6.2,0.35,0.03,1.2,0.064,29,120,0.9934,3.22,0.54,9.1
60,6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6
61,6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8
62,6.6,0.325,0.49,7.7,0.049,53,217,0.996,3.16,0.4,9.3
63,7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3
64,6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12
65,6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8
66,6.8,0.26,0.26,2,0.019,23.5,72,0.99041,3.16,0.47,11.8
67,6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9
68,7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5
69,7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5
70,7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10
71,6.6,0.27,0.29,5.3,0.045,57,189,0.9953,3.31,0.79,9.8
72,6.2,0.3,0.2,6.6,0.045,42,170,0.9944,3.36,0.45,10.4
73,6.5,0.32,0.34,5.7,0.044,27,91,0.99184,3.28,0.6,12
74,8.3,0.39,0.7,10.6,0.045,33,169,0.9976,3.09,0.57,9.4
75,7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6
76,7.4,0.31,0.48,14.2,0.042,62,204,0.9983,3.06,0.59,9.4
77,5.5,0.375,0.38,1.7,0.036,17,98,0.99142,3.29,0.39,10.5
78,7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9
79,7.3,0.34,0.21,3.2,0.05,14,136,0.9936,3.25,0.44,10.2
80,6.9,0.17,0.3,2,0.047,13,117,0.99152,3.16,0.51,11.6
81,6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9
82,8.3,0.22,0.34,1.1,0.043,20,116,0.9927,3,0.47,10.2
83,7.1,0.25,0.3,2.4,0.042,25,122,0.994,3.43,0.61,10.5
84,6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5
85,6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9
86,6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9
87,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4
88,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1
